Survived,Class,Sex,Age,Fare
1,3,0,4.0,16.7
0,2,1,35.0,26.0
0,1,1,40.0,27.7208
0,3,0,40.0,9.475
0,3,1,7.0,39.6875
0,3,1,22.0,7.2292
0,2,1,32.0,10.5
0,3,1,22.0,9.0
0,3,1,29.0,8.05
0,3,0,28.0,7.8958
0,1,1,47.0,52.0
0,2,1,21.0,73.5
0,3,1,33.0,7.8958
0,3,0,29.6991176471,15.2458
0,2,1,51.0,12.525
0,3,1,44.0,16.1
0,1,1,61.0,33.5
0,3,0,29.6991176471,69.55
1,2,0,32.0,13.0
0,3,1,28.0,9.5
0,3,1,24.0,7.05
1,3,1,16.0,8.05
1,1,0,35.0,83.475
0,3,0,29.6991176471,14.4542
0,3,1,29.6991176471,7.25
0,3,1,29.6991176471,7.75
0,1,1,29.6991176471,31.0
0,3,1,65.0,7.75
1,1,0,26.0,78.85
1,3,0,29.6991176471,7.75
1,1,0,24.0,83.1583
0,3,1,22.0,7.25
1,3,0,29.6991176471,23.25
1,2,1,2.0,26.0
0,3,1,23.0,9.225
0,3,1,40.0,27.9
1,1,1,25.0,55.4417
1,1,0,42.0,227.525
1,1,1,36.0,120.0
1,3,1,39.0,7.925
0,3,1,29.6991176471,7.8958
0,3,1,29.6991176471,7.8958
1,1,1,28.0,26.55
1,2,0,45.0,26.25
0,2,1,36.0,27.75
1,1,1,48.0,26.55
0,3,1,29.6991176471,7.25
0,3,1,9.0,46.9
0,3,1,29.6991176471,19.9667
0,3,1,17.0,8.6625
1,3,1,29.0,7.75
1,1,0,30.0,93.5
1,2,0,2.0,26.0
1,1,0,36.0,71.0
1,1,1,17.0,110.8833
0,3,1,29.6991176471,7.75
1,2,1,62.0,10.5
1,2,0,25.0,30.0
0,3,1,35.0,7.125
1,2,0,24.0,27.0
0,3,0,39.0,31.275
0,3,1,27.0,14.4542
1,1,1,80.0,30.0
0,3,1,20.0,7.8542
0,3,1,29.6991176471,7.8958
1,1,1,50.0,133.65
1,2,0,40.0,39.0
0,3,0,29.6991176471,8.1375
1,1,1,31.0,57.0
1,1,0,18.0,227.525
1,1,0,24.0,49.5042
1,2,0,6.0,33.0
1,1,0,29.0,211.3375
1,1,1,29.6991176471,30.0
1,2,0,4.0,23.0
0,3,1,29.6991176471,14.5
0,3,1,24.0,9.5
1,3,0,13.0,7.2292
0,3,1,29.6991176471,7.75
0,2,1,34.0,13.0
0,3,1,26.0,7.8875
1,1,0,52.0,93.5
1,3,0,15.0,14.4542
0,3,1,20.0,7.925
0,3,1,4.0,31.275
0,3,1,41.0,14.1083
0,3,1,26.0,7.8958
1,2,0,25.0,26.0
0,3,1,32.0,7.75
